INFO 2022-08-15 11:17:13,131 ['65.154.226.171'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-20 21:43:59,931 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin1234</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:00,139 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin12345</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:00,347 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin123456</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:00,553 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin2</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:00,758 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin2014</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:00,970 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin2015</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:01,178 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin321</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:01,378 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin54321</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:01,589 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin888</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:01,796 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin@123</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:01,997 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin@1234</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:02,201 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin@2014</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:02,410 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin@321</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:02,623 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>presspotduckdnsorg</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:02,838 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>presspot</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
INFO 2022-08-20 21:44:03,046 ['20.38.8.134'] POST http://wordpress4//xmlrpc.php content:'<?xml version="1.0"?><methodCall><methodName>system.multicall</methodName><params><param><value><array><data>\r\n<value><struct><member><name>methodName</name><value><string>wp.getUsersBlogs</string></value></member><member><name>params</name><value><array><data><value><array><data><value><string>jamie</string></value><value><string>admin_123</string></value></data></array></value></data></array></value></member></struct></value>\r\n</data></array></value></param></params></methodCall>\r\n' headers:{'wordpress_test_cookie':['WP+Cookie+check']}
